Review_ID,Sentiment
396529,1
148156,0
45169,0
189988,0
68143,0
156746,0
219137,1
225278,0
134388,1
153728,1
18965,0
19233,0
258271,1
227429,0
280789,1
90188,0
411619,0
196672,1
387151,1
399478,0
380118,1
361906,1
300836,1
368111,0
155191,1
208523,1
141936,1
268790,0
173205,1
152385,1
372726,1
139676,1
94065,0
408229,0
158587,1
271504,1
405673,1
27941,1
48541,1
262123,1
50684,1
371103,1
113553,1
340057,0
102789,0
284595,1
293543,0
244178,1
2836,1
354800,0
277749,0
370921,1
394014,1
233965,1
12016,1
115656,1
399961,1
184734,0
40890,1
53269,0
22343,0
219889,1
115598,1
201079,1
57119,0
198629,1
113363,1
25744,1
156955,0
194185,0
208635,1
213751,0
268843,0
101696,1
102896,1
54131,0
267697,1
214954,1
372759,1
254676,0
270633,1
212313,1
192403,0
31261,1
240623,1
140010,0
117686,0
123627,1
326826,1
361772,1
55524,1
284561,1
199878,0
222718,1
119713,0
163475,0
111712,0
33274,1
344328,1
203537,1
294401,0
132473,1
73223,0
71966,0
351438,0
224304,1
146009,0
354826,0
281475,1
113961,1
32458,0
336637,1
160593,0
129294,1
303184,0
311849,1
191632,0
307944,1
387500,0
267061,0
295398,1
202147,0
326122,1
18129,0
83241,0
14767,0
17473,0
24245,1
206078,1
14782,1
370739,1
12399,0
46196,1
369973,1
368622,0
291785,1
226567,1
267572,0
84920,1
167906,0
233458,1
248666,1
148073,0
53627,1
242969,1
281177,0
28777,1
341999,1
29242,0
262970,0
282969,0
70425,0
155344,0
127632,0
167264,1
7770,0
346789,1
150302,0
133731,0
66888,1
257504,1
136736,0
304428,1
127856,1
405722,1
346554,1
25897,0
380828,0
202229,1
189692,1
178571,1
124375,0
246261,0
22136,0
353240,0
143035,0
248575,1
309900,1
214603,0
189796,1
322640,0
125654,0
44579,0
62722,0
228255,0
192125,0
267260,0
252446,0
340128,0
206379,0
290070,1
192703,1
185730,1
276801,0
389721,0
11291,1
53630,1
24133,0
212198,1
250539,0
68932,1
98245,1
33454,0
253125,1
194348,1
293877,1
21245,0
7820,0
353649,0
246047,0
136717,1
308080,0
348908,1
323914,0
343351,1
223306,0
294369,1
133421,0
55289,0
292060,1
42801,0
18463,0
198190,1
267846,0
197454,1
171799,0
365472,0
266110,1
203288,0
304552,0
345569,0
89986,0
219077,0
25202,0
62388,1
257468,0
394726,0
240466,0
390524,0
101433,1
134428,1
149072,0
301700,1
331978,1
58646,1
124740,1
147299,0
314653,0
244996,1
286998,0
231272,1
116297,0
257066,1
231762,0
51600,0
158707,1
309200,0
144028,0
314393,1
157016,0
11920,1
315103,1
215389,0
217487,0
316225,0
337350,0
49554,1
140097,0
140167,1
256290,0
71215,0
329493,1
290751,1
285849,0
154847,1
325788,0
49068,0
304807,1
229779,0
166485,0
39895,1
80163,1
70009,0
258214,0
78754,1
161067,0
323563,1
274476,1
382829,1
98354,1
10174,0
282987,1
285373,1
394797,1
338210,0
223819,0
130238,0
303045,1
24910,0
17606,0
238637,0
213257,1
301821,0
399845,0
343413,0
187956,0
176282,1
205762,1
399969,0
346170,1
148717,0
220950,1
364227,1
300446,1
7223,0
408348,0
62638,0
48812,1
269225,1
19730,1
148516,0
206250,0
239127,1
265836,1
188601,1
242292,1
187076,0
187574,1
38344,0
215070,1
103264,0
187373,0
234632,1
222890,1
141523,0
34910,1
22420,1
120074,1
321931,1
76163,0
397895,1
260481,1
411391,0
342611,1
364144,0
11980,1
100971,1
180490,1
308714,1
158696,0
125906,0
239835,0
94796,0
181484,0
258483,0
148982,0
289776,0
40657,1
317894,0
373907,0
31145,1
166238,1
127919,1
242967,1
79803,0
261430,0
53755,1
154319,1
380711,0
319150,0
95595,0
331145,1
234557,1
62063,0
8984,0
103240,0
175024,0
61069,1
203187,0
131824,0
327687,1
258931,1
209964,1
183016,0
12647,0
168582,0
99196,1
311652,0
39097,0
112113,1
389832,0
164964,0
307783,0
18062,0
28923,0
135337,1
110265,1
157853,1
68459,0
175583,0
211584,1
3793,1
238138,1
399482,0
107760,0
229208,0
198701,1
334186,0
50143,1
136271,1
14105,0
212241,0
340206,0
298639,1
123817,1
357731,0
267595,1
21683,0
235515,1
172098,1
410503,0
97179,1
95087,0
314117,0
112955,1
371319,1
27774,1
8123,1
187140,1
314866,1
78748,1
327423,1
307220,0
138754,1
134495,1
268847,0
325153,1
267056,0
252966,1
368331,0
137475,0
354744,1
99685,1
307895,0
228033,1
225726,0
111755,1
51077,1
64186,0
107592,1
308487,1
19307,0
108993,1
70047,0
270468,1
252699,0
394392,1
72947,0
371770,1
16411,1
221698,0
409189,1
12960,0
391815,1
78443,1
57608,1
261091,0
289142,0
248238,0
142474,1
36892,1
203840,0
15552,0
81479,0
167412,0
22103,0
191294,0
333545,1
61837,0
28429,1
359766,1
411821,1
102706,1
239269,0
229104,1
272435,1
38537,1
151865,1
33641,1
379191,1
115502,1
211735,1
407958,0
328279,1
276529,0
46961,1
169486,0
276097,1
27090,0
37123,0
354258,1
32573,0
57214,0
169474,1
282948,0
162146,1
183627,0
22998,0
55426,1
311424,0
63648,1
297158,1
3018,1
7354,0
225797,0
341073,0
333492,0
240437,1
400970,1
139088,1
205057,1
254720,1
287952,0
6409,0
229333,0
387865,0
230519,0
262882,0
9819,1
196585,0
30964,0
375512,0
385647,1
234955,1
133282,0
124760,1
53800,1
310445,1
208334,1
318156,1
156482,0
239144,1
260124,1
215799,0
29056,1
58348,1
18829,0
352318,1
153657,1
31583,1
322852,1
337863,0
362356,1
136628,0
279446,0
128951,0
116239,1
332422,1
392691,0
192900,0
299720,1
166230,1
43470,1
10143,0
264467,1
266982,0
31663,1
319243,1
95409,0
271701,1
114124,0
100271,0
109541,1
406354,1
146743,0
192361,0
67160,0
339326,0
245507,0
223219,1
340956,1
402086,1
231733,0
188100,0
215335,0
214896,1
46746,1
291974,1
159382,1
121608,1
201818,1
192648,0
88550,0
91017,1
215456,0
127269,1
375383,1
193910,1
319967,1
178485,1
248684,1
85651,1
187534,1
43615,1
220521,0
266265,0
274291,0
69487,0
134423,1
384048,1
367994,0
332302,0
279562,1
97326,1
355110,1
375334,0
34799,0
255774,1
177080,1
73748,0
247604,0
283458,1
304502,0
105087,1
28351,0
311659,0
45731,0
346814,1
54180,0
169874,1
260802,1
14015,0
222800,0
276566,0
370286,1
125335,1
48998,1
136653,1
96063,1
270638,0
223075,0
292415,1
311149,0
172070,1
224003,0
356925,1
265669,1
141318,1
150577,0
403564,1
396558,1
262699,0
250926,1
266951,1
56168,1
236393,1
43518,1
277884,0
341922,0
88383,0
149526,1
113462,1
86865,1
350416,1
25139,1
3044,0
253206,0
337032,1
375123,0
393629,1
389507,1
20230,1
191351,1
151260,1
73467,1
342475,0
77950,0
96786,1
393766,1
196204,1
154704,0
308926,0
411452,0
109116,1
373388,1
380941,1
27038,0
37850,1
88479,0
249238,0
41613,1
312335,0
64243,1
263941,0
244159,1
68403,0
235598,1
258692,1
69765,1
200095,1
354131,1
253094,1
241144,0
97651,0
394780,1
217935,0
368702,1
355906,1
172968,1
76515,0
338302,1
343294,1
157078,1
264471,1
165472,1
139667,1
225575,1
263035,0
300691,0
98835,1
313566,1
155356,0
251972,1
218048,1
269365,0
225067,0
203103,0
250780,0
212441,0
134236,1
34635,1
255464,1
166755,1
245580,1
31864,0
316456,1
77851,1
139674,1
308942,0
251418,0
342740,0
50442,1
308758,1
39675,1
215303,0
93664,1
364234,1
302799,1
115130,0
311902,0
393139,1
277968,1
354568,1
364788,0
203826,1
117046,0
124838,1
25880,0
201712,0
338260,1
3498,1
368728,0
119644,0
280609,0
220269,1
303053,1
177136,1
379464,1
90979,1
94961,0
308769,1
303060,1
294671,1
356566,0
341340,0
106650,0
250356,0
49609,1
308718,1
325361,0
132330,0
149192,0
158298,1
325021,0
317156,0
67718,1
334754,0
102776,1
50289,0
148416,1
217550,1
152872,1
260973,1
34440,1
350269,1
274048,0
268119,0
322150,0
262696,0
278227,1
132874,0
266953,0
196658,0
21917,0
149512,0
324299,1
341573,1
53114,0
273428,1
276714,0
201,1
168650,1
66931,1
32804,1
387131,1
355118,1
195842,1
215690,0
324449,1
388834,0
8060,1
223100,0
315764,1
162866,1
45466,0
93699,0
22192,0
392670,0
197178,1
406174,1
364472,1
172209,0
216001,0
305129,0
283173,1
388754,1
270815,0
174434,1
83400,1
277301,1
84071,1
58581,0
361494,1
355658,1
76998,0
79824,1
314727,1
329415,1
227750,0
302765,1
71075,0
32247,0
383714,1
124446,0
134930,1
333372,1
163319,1
185736,1
309019,1
285110,1
7892,0
114295,0
6573,1
251765,1
250409,1
136308,1
266676,0
201708,0
33434,0
158219,1
339565,1
373271,1
25467,1
201491,0
25070,1
170775,1
98737,0
366349,0
315621,0
93240,1
187480,1
253118,0
7088,1
31198,0
35873,0
3062,0
245360,1
156986,1
365639,1
31428,1
397961,0
117114,0
223536,0
159,0
182247,0
298305,0
11486,1
105526,1
353898,1
10319,0
410231,1
269196,0
194797,1
162557,1
21939,1
201070,0
220836,0
335779,1
334823,0
342127,0
213733,0
146590,0
122240,0
378704,1
120677,1
307859,1
217451,1
132666,1
126984,1
171426,1
50375,1
149153,0
75957,1
57731,1
2270,0
219116,1
212650,0
163192,1
405332,1
340429,1
370386,1
400201,0
114079,0
331641,1
86359,1
267656,1
62679,0
34400,0
272219,0
296588,1
180236,0
122397,0
290736,1
200564,1
253562,0
268778,0
152090,1
244965,0
228452,0
127039,0
93248,1
314701,0
317297,0
155413,0
355320,1
397102,0
55996,0
79990,1
288635,0
408930,1
355664,0
294056,1
81944,0
13787,0
350820,1
233135,0
369674,1
14996,1
333919,1
332039,1
7306,0
120702,0
159579,0
385837,1
124405,0
201756,0
322817,0
332818,1
139415,0
300844,1
277841,1
212031,1
367313,1
294931,0
221915,1
293326,0
163453,1
411711,0
174254,0
236609,0
331137,1
72525,0
140573,1
389257,0
408027,0
390734,1
286226,0
176748,1
278340,1
92395,0
5835,1
325701,0
117906,0
304025,0
106832,1
365403,1
317210,0
320625,1
369822,1
249269,1
55667,0
263015,1
315726,1
213666,0
215398,0
232840,1
54645,0
86177,0
113001,0
345391,0
186080,1
291677,0
362797,1
132,0
330069,0
190619,1
264832,1
7154,0
265395,0
269845,1
394712,0
370637,1
372006,1
345389,0
200495,1
7761,0
354919,0
263633,1
340542,1
147240,0
168822,0
133281,1
324638,0
293574,0
13377,1
324515,1
49322,0
239719,1
284452,0
378357,1
411802,1
132474,1
289178,1
225934,0
29606,1
261383,0
389465,1
151812,1
63215,0
179831,1
131561,0
19770,1
290266,1
2878,0
215406,0
263737,1
404465,1
156121,0
382742,1
42845,0
256146,0
88336,0
52487,0
70569,0
341347,0
395100,1
199047,0
400813,1
382434,1
234467,1
258716,1
368703,1
118553,1
103140,0
406298,1
156862,1
295437,1
375210,0
231718,0
100586,1
245215,0
309101,0
246159,0
281294,0
293623,0
162590,1
201732,0
142501,1
164775,0
7772,0
126046,1
5299,1
190261,1
29413,0
27139,0
377601,1
131252,0
17861,1
402638,0
175096,1
263798,0
173783,1
295402,0
246045,0
133876,1
62085,0
321291,1
71608,0
319263,0
387543,1
4028,0
251243,1
22291,0
122134,1
340012,1
277418,1
137774,0
384912,0
243333,1
401571,1
225304,0
117846,0
318973,0
392789,1
300331,0
236465,1
248573,0
10049,1
175898,1
218068,0
126008,1
401679,0
199104,0
257945,0
363085,1
73326,0
399849,1
120422,1
165635,1
54535,1
4339,1
225879,0
209152,1
183927,1
268573,1
19601,0
275075,1
317212,1
55281,1
291143,1
151257,0
399250,1
350497,0
114732,0
144193,1
359886,0
377505,1
280331,1
74132,0
221122,0
182919,1
215557,0
328909,0
169692,1
145451,0
387507,0
259852,1
179791,0
262695,1
92991,0
299348,1
183580,0
220026,0
227725,0
169610,0
184604,1
109793,1
41334,1
35944,0
277027,0
191161,1
348927,0
39656,1
63847,1
7311,0
405242,0
5528,1
169374,0
131474,0
30128,1
325753,0
21769,0
274056,0
206293,1
102109,1
296366,0
117021,0
198819,1
269914,0
13534,0
27425,0
163271,1
130298,0
197156,1
151204,0
343479,0
311754,1
261919,0
235553,0
328646,1
69482,1
182335,0
358946,1
225520,1
392824,1
324544,1
134133,0
177782,1
119786,0
100223,1
51070,0
103222,0
411384,0
89075,1
203253,0
387982,1
202109,1
348603,1
244709,1
205350,1
227953,0
106171,1
70101,1
392161,0
56993,0
285834,0
374591,1
3529,1
63835,0
363556,1
274001,1
320139,1
184602,1
35652,0
147892,1
329582,1
110442,1
216011,0
8301,1
369355,0
230993,1
337822,0
224261,0
305378,1
253806,1
215890,1
45825,1
37487,1
14563,1
58742,1
176362,1
400971,0
187739,0
345870,0
371625,1
10132,0
180545,0
213201,0
411604,0
342629,1
385244,1
101272,1
395960,0
237309,0
104041,1
312462,1
331221,0
7279,1
121258,1
48091,1
112,0
211111,0
180189,1
403442,1
118774,1
80688,1
252848,1
396274,1
287720,0
365544,0
334965,1
278941,1
28419,1
235611,0
375984,0
149582,1
318535,0
340192,1
319426,0
1559,1
369067,1
234618,0
244511,1
289123,1
411386,0
3843,0
337699,1
122393,1
48746,1
304777,1
80303,1
233963,1
36518,1
220300,1
155751,1
146347,0
174972,0
6862,1
94466,0
22102,0
33284,1
191999,1
215950,1
320575,1
166750,1
354667,1
169208,0
268678,0
108950,1
152381,1
138636,0
55255,1
178345,1
140889,0
107781,0
338424,1
82829,1
252423,0
45945,1
83719,0
280543,1
340275,0
220885,1
287747,0
96936,1
259189,0
167446,1
49572,0
18677,1
301019,1
270001,0
133995,0
357391,0
380269,0
227591,0
225720,0
34084,1
2520,1
60078,0
172596,1
23104,1
358226,1
342866,0
23797,0
230716,0
68993,0
397584,0
227117,0
131821,0
28181,1
372940,0
58365,1
81480,0
5044,1
164965,0
195709,1
387503,1
76863,1
391305,1
267161,1
349669,1
327136,0
238134,1
304271,1
168780,1
262414,0
393879,1
199710,1
96873,0
14441,0
106300,1
81827,1
47595,1
119685,1
393537,1
234614,1
217652,1
102349,1
301042,0
200518,1
144744,1
106144,1
68127,1
292875,1
278358,0
215351,0
378238,1
782,0
408530,1
327284,1
261398,0
135852,1
90129,1
301453,0
112063,1
279637,1
56914,1
109789,1
230674,0
210488,1
146425,0
81888,1
89731,1
254853,0
332576,0
5631,0
69685,1
275530,1
396033,1
338782,1
159949,0
183426,0
2702,1
44880,0
270887,0
126921,0
19972,1
333136,1
18736,1
9858,0
96971,0
279616,1
152649,1
282625,0
267184,0
103315,0
4021,0
161604,1
76899,0
114037,0
97605,0
402268,1
261730,1
75244,1
59558,0
35092,0
103374,0
204528,1
137034,0
201538,1
92714,0
2573,1
49984,1
268214,1
62408,1
311624,0
108733,1
265921,1
395500,0
8159,1
35765,0
50204,0
46451,0
125693,0
102044,1
402913,1
60874,1
351042,0
343182,1
296579,1
839,1
74504,1
272386,1
60118,0
196291,0
228855,1
10656,0
59158,1
258538,1
4137,0
119206,1
173384,1
327626,1
35503,0
374020,0
252481,1
157141,1
263745,1
266396,1
156991,0
384967,0
1028,0
331224,1
276206,0
225902,1
60063,1
323259,1
383658,1
337133,1
342705,0
294688,1
217817,0
256880,1
126934,1
352841,1
295609,1
78026,1
339836,0
184503,0
136416,1
90677,0
216055,1
264196,0
176364,1
45712,0
335914,1
304801,1
384062,1
232899,1
3884,0
58454,0
275336,1
86819,0
218478,0
192519,0
85445,1
210269,1
54741,1
405942,1
89320,1
54699,1
280528,0
83281,1
225306,0
108623,1
295770,1
91953,1
326661,0
370807,1
229962,1
216935,1
208534,1
342155,0
59487,0
1193,1
35049,0
387494,1
130281,0
335050,1
43984,0
56523,1
50505,1
271015,0
89492,1
130920,0
35896,0
326203,0
238382,1
410358,0
368008,0
220778,0
312939,1
345585,0
68855,0
223377,1
251594,1
328639,0
271772,1
127474,1
43748,1
196506,1
380804,1
404929,1
222656,0
211862,0
325455,0
333479,1
307194,1
373468,0
334189,1
406841,0
155189,0
198842,1
376694,1
360651,1
356246,1
95048,0
148331,0
98958,1
200377,1
169109,0
236243,0
106840,0
60535,1
300056,0
327009,0
83272,0
180461,1
31407,1
408633,0
194778,1
365361,1
363617,1
220214,1
179944,1
58375,1
268654,1
242502,0
329960,0
345930,1
169514,0
126742,1
14152,1
256731,1
27580,0
214226,0
45563,0
405632,1
218611,0
107236,1
206327,1
259562,0
279972,1
89893,1
27650,0
35785,0
351313,0
107429,0
293479,0
331939,0
312519,1
252888,1
299716,1
373097,1
36685,0
155883,1
221584,0
172702,1
259678,1
411685,0
195836,1
252808,1
376545,0
387808,0
109964,1
94777,0
297870,0
360962,1
297225,1
235782,0
26128,1
228486,0
152209,1
16788,1
188092,1
307353,1
3939,0
275387,1
238934,1
399796,0
23223,0
269912,0
193103,0
394580,0
25430,1
169679,1
255789,0
332568,0
226169,0
253760,0
198589,1
17124,1
54401,1
233194,0
405903,1
132588,1
111399,1
108508,1
270588,1
375009,1
356250,1
204314,0
337844,0
287864,1
146165,0
236873,1
139050,1
204956,1
115939,1
47946,1
266462,1
39239,1
309750,1
96191,1
125826,0
55406,1
278575,1
131415,1
125952,1
96608,0
247863,1
297274,0
249953,1
375013,0
222210,0
223274,0
151915,1
36681,0
268602,1
220538,1
339500,1
199381,0
165855,1
221289,0
305094,0
352267,1
122460,1
121954,0
111082,1
201869,0
348733,1
103269,0
246853,0
191706,0
269097,1
347243,1
214318,0
390478,0
195241,0
30727,0
24680,1
226039,0
213973,1
243704,1
361524,1
297611,1
231320,1
131016,0
114144,0
64708,0
4008,1
263964,0
332488,1
258341,1
225307,0
190440,1
203895,0
261623,0
360096,1
292010,1
333455,1
316800,1
221835,1
113932,1
103148,0
355281,1
61240,1
331921,1
353183,0
402644,0
110308,1
267384,0
233986,1
319835,1
221053,0
114372,0
171094,1
406767,0
137136,1
35127,0
110068,1
105404,0
298730,1
299403,0
204555,1
318990,1
211885,0
236209,1
156703,1
342811,0
14694,0
307040,1
176972,1
399148,0
253555,1
296691,1
333286,1
328504,0
14002,1
406900,0
340041,1
38065,0
27035,0
36213,0
333377,1
70689,1
271469,1
321994,0
183337,1
394531,0
215896,0
223646,0
392916,1
193163,0
328237,0
309290,1
42557,1
93264,0
411048,1
212279,1
201500,1
142030,1
310896,0
373997,0
367524,0
32382,0
59159,1
362983,1
9085,0
364126,0
287289,0
93981,0
293281,1
239169,1
369479,0
411150,0
408276,1
113266,0
221865,1
219905,0
293614,0
141967,0
80658,1
166176,0
85430,0
256269,0
83087,1
149088,0
220921,0
36881,1
293673,1
3325,0
294970,1
1716,0
8635,1
241159,1
168042,1
380985,0
204446,0
33450,0
95894,1
255515,1
139473,0
267114,0
201162,0
186633,0
268762,0
200383,1
36970,0
305635,1
320149,0
167817,0
7335,1
105991,0
201652,0
241637,1
14453,0
228971,1
289880,0
216937,0
280090,1
142769,1
343586,1
226850,0
355861,1
242,1
306753,1
40353,1
48629,1
359859,1
125378,1
33120,0
134009,1
1799,0
331420,1
167549,1
256142,0
305377,1
61070,1
212774,1
342330,0
234584,1
74791,0
407047,0
89444,0
374361,1
106419,1
378513,0
80507,1
104657,0
218623,0
85597,1
290118,0
408609,0
233856,1
177978,0
130311,0
155213,0
29889,1
316542,1
299286,1
29720,0
355220,0
73684,0
44958,0
18394,1
195419,0
36478,1
354215,0
399541,0
85524,1
6186,1
377186,1
389975,1
74030,0
303941,1
40878,0
26860,1
158906,1
371523,0
206471,1
59897,1
20197,0
60074,0
223805,0
74476,1
20886,1
51882,0
298439,1
91568,1
328471,1
65005,0
264696,1
116117,1
287707,0
298384,1
339981,1
332860,1
144746,1
7153,1
115868,1
290881,0
409674,0
258529,1
286783,1
370232,1
12418,1
2426,1
319755,1
302669,0
16749,1
261821,0
398958,1
182171,0
130752,0
2811,0
109110,1
282488,1
284296,1
33159,1
165306,0
166067,1
235331,1
236620,0
7638,0
164355,0
355086,1
94985,0
347758,1
189937,1
42433,1
335181,0
251256,1
329228,1
367470,1
400596,1
300930,1
164502,1
79258,1
368679,0
4193,0
389800,1
177652,1
184485,0
28136,1
173736,0
144702,1
31656,0
277995,1
19032,0
325377,1
285139,1
289790,0
330956,1
363847,0
375272,0
306147,1
103260,1
218178,1
351204,0
20513,0
288674,0
44797,0
82875,1
232378,1
282776,1
285824,1
7876,0
306894,1
361430,1
138214,1
303312,0
150544,1
123252,1
333797,0
376547,0
5048,1
390919,1
363053,0
120079,1
323700,0
333592,1
43821,0
150214,1
231476,1
281016,1
10030,1
152818,1
202721,0
1424,1
308811,0
192723,1
29939,1
318190,1
285006,1
29614,1
8807,1
29440,1
43125,1
45174,1
379309,1
299543,1
207288,0
387224,0
91339,1
308395,1
346357,1
322726,0
169150,0
33553,0
43104,1
268765,0
394410,1
75043,0
251227,0
299891,0
147235,1
359317,1
29678,0
232254,1
274315,1
186864,1
326534,1
158052,0
367747,1
127038,0
83500,1
167240,1
249999,0
346983,1
136401,0
45635,1
41210,1
152782,1
389080,1
18823,0
122457,1
163363,1
355485,1
47813,1
61826,0
197245,1
287285,0
399048,1
109850,1
80385,1
394728,1
373539,1
326697,1
210281,1
183818,0
341849,0
107964,1
35441,0
261563,1
121535,1
52532,0
124133,0
315910,0
18984,1
116540,0
252269,0
34558,1
221500,0
324737,0
232299,1
86693,1
140026,1
126572,1
201171,0
136625,0
242588,0
35556,0
195095,1
240912,0
306675,1
112738,0
388373,0
177494,1
377715,1
399655,0
388193,0
336573,0
47417,1
19285,0
64262,1
356089,0
278747,0
188024,1
290010,0
119139,0
42913,0
111952,1
161495,0
361064,1
42630,0
67678,0
357961,0
327302,0
222135,1
218306,1
180089,1
122206,1
136153,1
89232,1
80022,1
393349,0
387346,0
201822,0
182268,0
342679,0
259428,1
194279,1
272710,0
252804,0
134306,0
112897,1
264455,1
89304,1
26621,0
161528,0
391798,1
329186,0
176575,1
337204,1
50029,0
220797,0
272904,1
143009,0
117592,1
248361,0
15269,1
10241,0
91358,1
80337,1
141397,1
67836,1
292456,1
408643,0
38687,1
298564,1
406972,1
184332,1
398256,1
108864,1
212911,1
54406,1
258935,0
25105,1
14947,0
385387,1
224299,0
148473,0
246153,0
320517,1
286133,0
331807,1
210104,1
20183,0
161842,1
332801,0
5639,1
353086,1
385500,0
117199,1
69115,0
352436,1
262326,1
345405,0
79649,0
60112,0
380,1
226943,0
75569,1
200612,1
401270,0
241616,1
16145,0
116275,1
326465,1
368697,0
126960,0
125561,1
182474,0
190362,1
400976,0
341515,1
301376,1
109629,1
271,1
124001,1
398854,1
113086,0
230465,1
76797,0
99603,1
236235,1
111482,1
64303,1
164609,1
25093,0
367298,1
342660,0
16732,0
234554,1
284036,0
238765,0
117079,0
392449,1
404229,1
292890,0
30601,0
113150,1
245091,0
377232,0
403380,0
260324,0
41132,1
141114,1
405590,1
95748,1
152594,1
172036,1
90426,0
165234,0
59913,1
227013,0
112690,1
99434,1
394569,0
87939,0
353264,0
138473,0
275223,1
72830,0
284614,0
241186,0
122284,1
87146,0
323849,0
108500,1
166930,1
249470,0
325262,0
215197,0
103387,0
391552,1
72146,0
21963,0
331367,1
403527,0
367821,1
131845,1
285463,1
166586,0
127643,0
67475,0
319044,0
128229,1
87577,1
127198,1
392153,0
298264,0
69509,0
119798,1
330361,0
252537,1
332509,0
87208,1
252078,1
273787,1
375897,1
217301,1
245588,1
11353,0
71944,0
254813,0
89431,0
380088,1
57603,0
361743,0
80995,1
208186,1
178205,1
60695,1
18603,0
601,1
55599,1
217288,0
288060,0
38011,1
237973,0
111086,1
167252,1
227371,1
396178,1
114596,0
339851,1
54196,0
246287,1
40850,0
328396,1
133006,0
351319,1
357857,1
293993,1
194585,1
131278,0
294066,1
69236,1
203898,1
405359,1
272312,0
385509,0
132208,0
410710,1
151323,1
366945,1
128783,1
228075,1
23662,1
122956,1
321145,1
231805,1
309206,1
48526,0
311099,0
323506,0
367057,0
44966,0
68274,1
179835,1
324862,1
340207,0
67246,1
343078,0
347891,1
137,1
166445,0
174720,1
200546,1
71292,1
146193,0
128008,1
14872,1
35304,0
117696,1
154452,1
37290,1
138836,1
120987,1
403677,0
252368,0
20269,0
393425,0
186192,1
375788,1
157348,1
268835,0
317558,0
388682,0
411015,0
409481,0
136962,1
108116,1
156600,1
95378,0
194131,1
329130,0
172521,0
264972,1
84859,1
14280,1
6964,1
58812,1
124536,1
282703,1
401922,1
36773,1
375626,0
73611,0
66343,1
286733,0
177386,1
165230,0
300157,0
41675,1
50144,1
323596,1
167424,1
344474,0
138440,0
60973,1
12159,1
31950,1
129626,0
362554,0
206169,0
83052,1
204389,1
295697,1
155258,1
214124,1
7823,0
161827,1
115013,0
308463,1
291820,0
248668,1
223056,1
290716,1
302878,1
230715,0
131444,0
42949,1
32968,0
116574,1
10259,0
89412,1
223498,0
320242,0
244327,1
87984,1
77893,0
12657,0
250988,1
393845,1
233176,0
45095,0
16818,0
363012,1
239313,1
179638,1
82813,1
55971,1
16941,1
397146,1
129208,1
178963,0
10480,1
221419,1
96973,0
276297,0
387777,1
135561,0
54,1
243402,1
117724,0
408508,1
244008,1
257155,0
385051,1
95751,1
146136,0
397365,1
245318,0
294557,1
408825,1
225009,0
21511,1
98432,1
302206,0
179818,1
6831,1
332970,0
365552,0
256716,0
73174,0
149121,0
178582,1
72322,0
261650,0
200229,1
402899,1
49716,1
147612,1
269561,0
330816,0
102162,1
251184,0
137403,0
148574,0
237895,1
286026,0
170231,0
338034,1
146010,0
311439,1
76940,1
120891,1
122441,1
212368,1
111506,0
323059,0
94808,0
259303,1
221057,0
97548,1
349269,1
52032,1
58888,1
106338,1
303139,0
303212,0
223592,0
256777,0
407851,1
120953,0
235567,0
201746,0
110206,1
65422,1
2451,0
184234,0
304359,1
244368,0
10108,0
139447,0
369745,0
228031,1
59022,1
3111,0
90954,0
256769,1
157419,0
43636,1
268934,0
45209,0
73746,0
255996,1
23602,1
228168,0
285138,1
54853,1
312267,0
363537,1
183845,1
220764,0
265902,1
221061,1
323807,0
199638,1
235923,0
115073,0
215560,0
211472,0
254906,0
373196,1
322899,1
97779,0
31515,0
365550,0
20134,0
407944,0
282941,1
77339,0
411271,1
266751,1
98753,0
303339,1
136473,1
35988,0
377802,1
182979,0
403391,1
60299,1
234809,1
372113,1
210000,1
99399,1
186400,1
338218,1
150698,1
48482,0
333786,1
85480,0
410349,1
244862,0
329145,1
411889,0
63652,1
325882,1
342494,0
376706,1
302725,1
278553,1
70180,0
302695,1
312210,1
95469,1
270735,0
262430,0
196246,1
33657,0
169349,1
85775,1
160610,1
236271,0
357958,1
369165,1
225150,0
215328,1
375188,0
329560,1
73290,0
231745,0
144988,1
68589,1
186917,1
278901,1
47905,0
351904,1
50221,1
277806,1
287124,1
287536,0
348749,0
235590,1
158370,1
373279,1
309485,0
168983,1
201140,1
335968,0
133747,1
257449,0
174082,0
80985,1
132070,1
249508,1
87995,0
355234,1
275510,1
408576,0
163585,1
1350,1
250414,1
185264,0
246288,1
331734,0
52545,1
111562,0
322226,1
286333,1
244380,1
125018,0
25502,0
169875,1
323353,0
367091,0
22358,0
272886,1
96560,1
370786,1
267413,0
234371,0
205741,1
166582,1
329418,1
86314,1
331968,1
194359,1
72047,0
113402,0
180757,1
221482,1
114116,0
55958,0
258160,0
330117,0
218839,0
201233,1
146155,0
322481,0
259903,0
114618,1
408881,1
76402,1
277434,0
198713,1
259677,1
171594,1
131641,1
187688,0
183416,0
62559,1
198472,1
53571,0
377073,1
235474,0
333458,1
226274,0
399184,1
172929,1
351126,0
83180,0
72570,0
204679,1
21823,1
356432,1
145901,1
229529,1
201969,1
90958,1
242455,0
105014,0
82197,1
346804,1
108945,0
366518,1
227531,1
404774,0
340545,0
393421,1
289504,1
66434,0
85736,0
133839,1
339621,0
50878,1
175557,1
147669,1
240989,1
144348,1
144320,0
296276,1
149998,1
114241,0
332703,1
295367,1
